ground_truth,generated_img,mse,ssim
./testing-dataset/truth_images/cp_truth.jpg,./testing-dataset/result_images/cp_al.jpg,2925.7951650045957,0.12871060956184666
./testing-dataset/truth_images/forest_truth.jpg,./testing-dataset/result_images/forest_al.jpg,3403.8929784507327,0.0770641413370816
./testing-dataset/truth_images/city_truth.jpg,./testing-dataset/result_images/city_al.jpg,1532.735463880845,0.716757180359846
./testing-dataset/truth_images/seaside_truth.jpg,./testing-dataset/result_images/seaside_al.jpg,2474.5458346099485,0.12170179501393323
./testing-dataset/truth_images/hills_truth.jpg,./testing-dataset/result_images/hills_al.jpg,1041.4855849533994,0.6229691330157529
./testing-dataset/truth_images/house_truth.jpg,./testing-dataset/result_images/house_al.jpg,3318.4053377347736,0.1645706485193162
./testing-dataset/truth_images/snow_truth.jpg,./testing-dataset/result_images/snow_al.jpg,2442.8968165330753,0.37042411792861407
./testing-dataset/truth_images/library_truth.jpg,./testing-dataset/result_images/library_al.jpg,2602.38167010941,0.2666589795517376
./testing-dataset/truth_images/beach_truth.jpg,./testing-dataset/result_images/beach_al.jpg,18981.512690091327,0.37614594819969804
./testing-dataset/truth_images/field_truth.jpg,./testing-dataset/result_images/field_al.jpg,899.851240540692,0.5089251758304839
./testing-dataset/truth_images/mountain_truth.jpg,./testing-dataset/result_images/mountain_al.jpg,1941.9978799948606,0.3743711676939648
total_average,total_average,3778.681878354878,0.3389362633647523
